jobClass,jobCompany,jobMoney,jobName,jobNeed,jobPlace,jobSpesk,jobType,jobUrl 
文秘,伏泰科技,4k-6k,文秘,经验不限 / 大专,苏州·东渚,"“五险一金,年底双薪,带薪年假,节日福利”","数据服务,其他 / 上市公司",
文秘,海外网,5k-8k,高级文秘,经验1-3年 / 本科,北京·呼家楼,"“五险一金,商业保险,带薪年假,防暑降温费”",移动互联网 / 不需要融资,
文秘,银隆新能源,5k-8k,高级文秘,经验3-5年 / 本科,成都·新津县,"“五险一金,带薪年假,五天八小时,免费食宿”","企业服务,其他 / A轮",
文秘,成都国际版权交易中心,4k-8k,文秘,经验不限 / 本科,成都·中和,“双休”,其他 / 天使轮,
文秘,东门投资,4k-8k,文秘专员,经验1-3年 / 大专,深圳·科技园,"“经营管理,调查研究,审阅顺序”","移动互联网,金融 / A轮",
文秘,缔安,5k-7k,文秘,经验不限 / 本科,上海·南京西路,"“paas,氛围轻松,弹性工作制”",移动互联网 / B轮,
文秘,骏嘉财通,3k-6k,安贞店 文秘/总助 发展空间大,经验不限 / 本科,北京·亚运村,"“待遇好,工资高,包住宿”",金融 / 未融资,
文秘,好专业,5k-8k,经理助理/文秘,经验不限 / 本科,北京·三元桥,"“五险一金,弹性工作,定期体检,年底双薪”",移动互联网 / A轮,
文秘,护苗科技,4k-7k,文秘,经验不限 / 大专,广州·员村,"“周末双休,弹性工作,下午茶”","移动互联网,企业服务 / 未融资",
投资总监,华盈,12k-24k,投资部总监,经验5-10年 / 大专,肇庆·端州区,"“项目奖金,绩效奖金,员工福利,五险一金”",文化娱乐 / A轮,
投资总监,立诚致广,28k-30k,投资总监,经验5-10年 / 本科,北京·朝阳区,"“发展空间大,五险一金,带薪休假,期权奖励”",金融 / 天使轮,
投资总监,三七互娱,50k-70k,投资总监,经验5-10年 / 本科,广州·天园,"“上市工资,绩效奖金,弹性工作,扁平管理”",游戏 / 上市公司,
投资总监,重庆盘古美天物联网科技有限公司,20k-30k,投资经理/总监,经验3-5年 / 本科,重庆·五里店,"“五险,年终奖,免费午餐,发展前景”","移动互联网,金融 / 不需要融资",
投资总监,赛夫,30k-50k,投资总监,经验3-5年 / 本科,北京·亦庄,"“六险一金,福利假期,扁平化管理,健康体检”","其他,金融 / A轮",
投资总监,香港海核能源有限公司,30k-50k,投资总监（互金业）,经验5-10年 / 本科,深圳·南山区,"“平台好,氛围佳,五险一金,地铁周边”","金融,移动互联网 / 不需要融资",
投资总监,南都光原娱乐,6k-12k,投资经理/总监,经验3-5年 / 本科,广州·越秀区,"“五险一金,年终奖,平台广”","文化娱乐,广告营销 / 天使轮",
投资总监,喜马拉雅,20k-35k,投资总监,经验5-10年 / 本科,上海·张江,“年终奖丰厚 氛围Nice 弹性工作制”,"移动互联网,文化娱乐 / D轮及以上",
投资总监,第一房贷,30k-50k,投资总监,经验5-10年 / 本科,北京·亮马桥,"“发展前景好,老板好,团队氛围好”","金融,移动互联网 / 不需要融资",
投资总监,小米,40k-50k,高级战略投资经理/投资总监,经验3-5年 / 本科,北京·海淀区,"“大平台,福利多多”",移动互联网 / D轮及以上,
投资总监,麦达数字,25k-30k,投资经理/总监,经验3-5年 / 本科,上海·石泉路,"“上市公司,机会多,产业投资,并购”","企业服务,数据服务 / 上市公司",
投资总监,蓝色光标,35k-50k,投资总监,经验5-10年 / 本科,北京·望京,"“发展空间大,扁平管理,福利优厚”","广告营销,企业服务 / 上市公司",
投资总监,青岛金蔷薇新时代文化传媒,5k-10k,市场部总经理、设计部总监、投资部总监,经验1-3年 / 大专,青岛·香港中路,"“市场拓展,融资上市”","社交网络,生活服务 / 未融资",
投资总监,以太创服,25k-40k,投资总监,经验3-5年 / 本科,北京·大望路,"“核心团队,发展前景好,奖金丰厚”",金融 / B轮,
投资总监,魔术先生,51K-100K,投资总监,经验5-10年 / 本科,深圳·南山区,“高收益，高出传统50%”,移动互联网、文化娱乐 / 天使轮,
采购总监,校妆网,8k-12k,采购主管,经验1-3年 / 大专,上海·嘉定区,"“公司平台好,团队氛围好”","电子商务,移动互联网 / 不需要融资",
采购总监,一手服装批发APP,5k-10k,采购主管,经验3-5年 / 大专,广州·陈家祠,"“扁平化管理,行业发展好,晋升空间大”","移动互联网,电子商务 / A轮",
采购总监,沪江,28k-35k,采购总监 (MJ000607),经验5-10年 / 本科,上海·浦东新区,“上市前夜 弹性办公 周末双休”,"移动互联网,教育 / D轮及以上",
采购总监,壹健康,7k-8k,采购主管,经验3-5年 / 大专,广州·东圃,"“创业公司,发展空间大,五险一金,食堂”",医疗健康 / 不需要融资,
采购总监,番茄便利,40k-60k,采购总监,经验5-10年 / 大专,上海·徐家汇,"“五险一金,弹性工作,做5休2,年底双薪”","移动互联网,电子商务 / A轮",
采购总监,拿火音乐,8k-12k,采购主管,经验3-5年 / 本科,广州·解放北,"“采购,供应链,库存、材料,供应商”",移动互联网 / 不需要融资,
采购总监,巴图鲁公司,5k-10k,采购专员/主管,经验1-3年 / 大专,广州·海珠区,"“发展空间大,团队氛围好,福利任性,行业前景广”",电子商务 / C轮,
采购总监,小电,10k-15k,采购主管,经验5-10年 / 大专,杭州·仓前,"“五险一金,灵活工时,晋升空间”","移动互联网,硬件 / B轮",
采购总监,Voyageone,20k-35k,高级采购总监,经验5-10年 / 本科,上海·张江,"“跨境电商,弹性工作,扁平化管理,产品”",电子商务 / 不需要融资,
采购总监,粉星时尚,5k-8k,采购主管,经验1-3年 / 大专,广州·越秀区,"“年轻团队,扁平办公,五险一金,发展空间大”","移动互联网,电子商务 / A轮",
采购总监,zstime,4k-7k,采购主管,经验3-5年 / 本科,厦门·前埔医院,"“双休,五险一金,节日福利,带薪年假”",电子商务 / 不需要融资,
采购总监,听果音乐,7k-10k,采购主管,经验3-5年 / 大专,上海·镇宁路,"“行业前景,发展空间”","移动互联网,电子商务 / 不需要融资",
采购总监,大丰收农资商城（五谷网络）,6k-10k,供应链运营主管/采购主管,经验3-5年 / 本科,深圳·南山区,"“薪资福利高,发展空间大,氛围好”","电子商务,O2O / C轮",
采购总监,云宝宝,6k-8k,采购主管,经验3-5年 / 本科,南宁·青秀区,"“采购主管,互联网,软件”",移动互联网 / 不需要融资,
采购总监,看妆,5k-8k,采购主管,经验1-3年 / 大专,广州·越秀区,"“年轻团队,扁平办公,五险一金,发展空间大”","文化娱乐,电子商务 / 天使轮",
公关总监,端点科技,20k-30k,公关总监,经验5-10年 / 本科,杭州·西湖区,“公关”,"电子商务,O2O / A轮",
公关总监,骑鹅旅行,15k以上,公关总监,经验5-10年 / 本科,北京,“15天有薪年假 五险一金 期权”,"旅游,数据服务 / A轮",
公关总监,海拍客,20k-30k,公关总监,经验5-10年 / 本科,杭州·西溪,"“公司前景好,团队氛围赞,弹性工作,期权激励”",电子商务 / B轮,
公关总监,小铜人,15k-25k,公关总监,经验3-5年 / 本科,深圳·福田区,"“公关,商务,招商,媒介”","移动互联网,金融 / A轮",
公关总监,三代人科技,13k-25k,公关总监,经验5-10年 / 本科,深圳·科技园,"“直接带团队,股权期权,高挑战,周末双休”","移动互联网,医疗健康 / 不需要融资",
公关总监,足球魔方,12k-23k,公关总监,经验5-10年 / 本科,上海·龙华,“最cool的产品+最cool的团队+最给力的¥”,"移动互联网,电子商务 / B轮",
公关总监,缤果盒子,20k-30k,公关总监,经验3-5年 / 大专,北京·望京,"“发展空间大,薪酬福利好,五险一金,无人便利店”","移动互联网,O2O / B轮",
公关总监,食云集,20K-35K,公关总监/PR总监,经验5-10年 / 本科,上海·徐家汇,"“优秀团队,五险一金,周末双休”",企业服务 / A轮,
公关总监,e签宝,15k-30k,高级公关经理/公关总监,经验5-10年 / 本科,杭州·翠苑,"“六险一金,圈内大牛,福利众多,空间大”","移动互联网,信息安全 / B轮",
公关总监,钱多多,8k-15k,公关总监/经理,经验3-5年 / 大专,长沙·湘江中路,“团队氛围好”,金融 / 不需要融资,
公关总监,妍媸文化,20k-30k,公关总监,经验3-5年 / 不限,深圳·南山区,"“行业前景好,公司平台佳,福利待遇优,工作氛围赞”","文化娱乐,移动互联网 / 不需要融资",
公关总监,CIG,20k-40k,公关总监-GZ,经验5-10年 / 本科,广州·珠江新城,“七险一金；年底分红等”,广告营销 / 上市公司,
公关总监,车势科技,20k-30k,公关总监,经验5-10年 / 本科,北京·京广桥,"“工作居住证,期权,国际化”","企业服务,游戏 / 天使轮",
公关总监,Hellobike哈罗单车,20k-40k,公关总监,经验5-10年 / 不限,上海·闵行区,"“公司发展好,职位前景好”","移动互联网,硬件 / D轮及以上",
公关总监,必要商城,30k-45k,公关总监,经验5-10年 / 本科,北京·朝外,"“独特模式,盈利平台,行业领导者”",电子商务 / 不需要融资,
CMO,江苏新景祥,10k-20k,市场总监,经验5-10年 / 本科,南京·江东,"“五险一金,弹性工作,绩效奖金,定期体检”","移动互联网,广告营销 / 上市公司",
CMO,问卷星,15k-23k,市场总监,经验5-10年 / 本科,长沙·麓谷,"“大平台,发展空间大,股票,期权”","移动互联网,数据服务 / A轮",
CMO,英思奇,60k-80k,市场总监,经验5-10年 / 本科,深圳·西乡,"“带薪回国,包吃包住,税后薪资,福利待遇好”","移动互联网,电子商务 / 未融资",
CMO,贝多多,20k-30k,市场总监,经验5-10年 / 本科,深圳·科技园,"“发展前景广,薪资福利佳,团队牛,牛逼项目”","移动互联网,金融 / A轮",
CMO,食趣,10k-15k,市场总监,经验5-10年 / 本科,杭州·余杭区,"“高薪,上升空间,未来合伙人,打造团队”","移动互联网,金融 / A轮",
CMO,考拉理财,20k-40k,市场总监,经验3-5年 / 大专,广州·客村,"“发展空间大,福利待遇好,周末双休,股票期权”",金融 / A轮,
CMO,数字尾巴,15k-30k,市场总监,经验3-5年 / 大专,深圳·蛇口,"“五险一金,弹性工作,下午茶,期权”","移动互联网,电子商务 / 未融资",
CMO,妙健康,15k-25k,市场总监,经验3-5年 / 本科,北京·大望路,"“六险一金,带薪年假,平台广,发展快”",移动互联网 / B轮,
CMO,端点科技,20k-30k,市场总监,经验5-10年 / 本科,杭州·西湖区,"“市场,公关,媒体”","电子商务,O2O / A轮",
CMO,问卷网@爱调研,15k-30k,市场总监,经验5-10年 / 本科,上海·徐汇区,"“五险一金,带薪年假,水果下午茶,季度旅游”",移动互联网 / B轮,
CMO,亦云,20k-40k,市场总监,经验10年以上 / 本科,广州·新港,“发展平台大，产品前景好，扁平化组织架构”,数据服务 / 上市公司,
CMO,星火钱包,8k-15k,市场总监,经验3-5年 / 本科,长沙·银盆岭,“双休 带薪年假 领导好 团队发展空间大”,"移动互联网,金融 / A轮",
CMO,爱可生,15k-25k,市场总监,经验5-10年 / 本科,上海·漕宝路,“上市公司，年终奖+餐补+水果+年度体检”,数据服务 / B轮,
CMO,皓图智能,10k-20k,市场总监,经验5-10年 / 本科,成都·建设路,"“五险一金,带薪年假,节日福利,餐补”","其他,移动互联网 / A轮",
CMO,楼盘网,6K-10K,市场总监,经验3-5年 / 大专,长沙·涂家冲,“市场总监，运营管理”,"移动互联网,电子商务 / A轮",
商务总监,雅其信息技术（上海）有限公司,15k-20k,商务总监,经验5-10年 / 本科,上海·曹杨,"“五险一金,做五休二,加薪快,旅游”","移动互联网,广告营销 / 不需要融资",
商务总监,小铜人,15k-20k,商务总监,经验3-5年 / 本科,深圳·福田区,"“招商,公关,谈判,方案策划”","移动互联网,金融 / A轮",
商务总监,武汉多采,8k-16k,商务总监,经验3-5年 / 大专,武汉·关山,"“周末双休,五险一金,带薪年假,年终奖金”",移动互联网 / 未融资,
商务总监,正邦创意,10k-20k,商务总监,经验3-5年 / 本科,北京·王府井,“品牌咨询与设计第一，王府井4000平独栋”,"移动互联网,广告营销 / 不需要融资",
商务总监,妙健康,20k-30k,商务总监,经验5-10年 / 本科,北京·大望路,"“六险一金,健全福利,弹性工作,平台广”",移动互联网 / B轮,
商务总监,Joydream,15k-30k,商务总监,经验3-5年 / 大专,深圳·科技园,"“期权,发展空间”",移动互联网 / B轮,
商务总监,华卓科技,12k-24k,商务总监,经验5-10年 / 本科,杭州·东新路,"“五险一金,灵活工作,定期体检,法定节假日”","企业服务,数据服务 / 不需要融资",
商务总监,众托帮,20k-30k,商务总监,经验3-5年 / 本科,上海·东外滩,“完善的福利体系，舒适的办公环境”,移动互联网 / 不需要融资,
商务总监,探知数据,15k-30k,商务总监,经验5-10年 / 大专,深圳·蛇口,"“五险一金,股权期权,弹性工作,周末双休”","金融,数据服务 / 天使轮",
商务总监,爱拍原创,10k-20k,商务总监,经验1-3年 / 大专,广州·棠下,“股票期权 五险一金”,文化娱乐 / D轮及以上,
商务总监,昊汉网络,20k-40k,商务总监,经验10年以上 / 大专,杭州·西兴,"“业务好,发展空间大,薪酬福利好”","移动互联网,社交网络 / 不需要融资",
商务总监,Mobisummer,20k-30k,商务总监,经验1-3年 / 本科,广州·五山,“氛围好，老板nice，六险一金，股票期权。”,"移动互联网,广告营销 / A轮",
商务总监,爱回收,35k-70k,商务总监,经验5-10年 / 本科,杭州·下沙,"“年底多薪,专业培训,弹性工作,股票期权”","电子商务,O2O / D轮及以上",
商务总监,Udesk－企业级智能客服平台,10k-20k,商务总监,经验5-10年 / 大专,上海·长征,“五险一金 13薪 餐补 话补 交通补助 体检”,其他 / B轮,
商务总监,融之家,25K-35K,商务总监,经验5-10年 / 本科,上海·五角场,“有挑战，有激情”,"移动互联网,金融 / B轮",
电话销售,拉勾网,4k-8k,电话销售,经验1-3年 / 大专,成都·高新区,"“五险一金,发展空间大”","企业服务,招聘 / D轮及以上",
电话销售,泛微,4k-5k,电话销售,经验不限 / 本科,上海·浦江,"“三餐福利,提成奖金,双休”","移动互联网,企业服务 / 上市公司",
电话销售,北京麦田,6k-9k,电话销售,经验不限 / 大专,北京·常营,“应届生 季度晋升 优秀团队 就近分配 销售”,生活服务 / 不需要融资,
电话销售,尚德机构,4k-8k,电话销售,经验不限 / 不限,武汉·关山,"“五险一金,带薪年假,专业的培训,完善的晋升”",教育 / D轮及以上,
电话销售,金柚网,6K-12K,电话销售,经验不限 / 大专,上海·陆家嘴,“高额提成+带薪年假”,"移动互联网,企业服务 / B轮",
电话销售,坚果云,5k-10k,电话销售,经验1年以下 / 大专,上海·嘉定区,"“团队年轻,带薪年假,提成高”","企业服务,数据服务 / 不需要融资",
电话销售,宜信,6k-8k,电话销售,经验不限 / 不限,北京·朝阳区,“六险一金、饭补、周末双休 、月薪过万”,金融 / 上市公司,
电话销售,广州中原,3K-5K,诚聘电话客服/电话销售 高薪+提成,经验不限 / 不限,广州·石牌,“高薪 高提成 带薪培训 节假日福利”,移动互联网、生活服务 / 上市公司,
电话销售,Udesk－企业级智能客服平台,4k-6k,电话销售,经验不限 / 不限,广州·天河区,"“周末双休,五险一金,法定节假日,补助”",其他 / B轮,
电话销售,探迹,3k-6k,电话销售,经验1-3年 / 大专,广州·大学城,"“前沿科技,专业团队,晋升空间大,多劳多得”","移动互联网,数据服务 / A轮",
电话销售,达内集团,8k-16k,电话销售,经验不限 / 大专,广州·林和,“朝九晚六+周日休息+五险一金+餐补+旅游”,"移动互联网,教育 / 上市公司",
电话销售,玖融网,5k-10k,电话销售,经验不限 / 不限,武汉·王家墩,"“薪资福利好,上升空间大,五险一金,带薪年假”","移动互联网,金融 / A轮",
电话销售,你我他科技,4k-8k,电话销售,经验1-3年 / 大专,北京·望京,"“弹性工作,带薪假期,年底奖金,提成高”","移动互联网,社交网络 / A轮",
电话销售,油菜花科技,5k-7k,电话销售,经验不限 / 大专,广州·东环,"“五险一金,股权激励,周末双休,节假日福利”","移动互联网,文化娱乐 / 未融资",
电话销售,上海善林金融信息服务有限公司,5k-8k,电话销售,经验不限 / 大专,上海·共和新路,“五险一金 年底双薪”,金融 / 不需要融资,
销售助理,拉勾网,5k-10k,销售专员,经验1-3年 / 大专,北京·中关村,“福利齐全 行业翘楚 管理人性”,"企业服务,招聘 / D轮及以上",
销售助理,北京麦田,6k-9k,销售助理,经验不限 / 大专,北京·十里堡,“带薪培训，高额提成，就近分配”,生活服务 / 不需要融资,
销售助理,泛微,5k-8k,销售助理,经验1-3年 / 大专,上海·浦江,"“半年调薪,三餐福利,上市公司”","移动互联网,企业服务 / 上市公司",
销售助理,远洋健康,4k-6k,销售专员,经验1-3年 / 本科,重庆·南岸区,“公司招商”,"移动互联网,医疗健康 / 未融资",
销售助理,尚德机构,8k-10k,销售专员,经验不限 / 大专,深圳·坂田,"“五险一金,免费学习,国内旅游,带薪年假”","移动互联网,教育 / B轮",
销售助理,广州中原,5k-10k,销售助理,经验不限 / 不限,广州·棠下,"“七险一金,带薪年假,包住宿,公司氛围佳”",移动互联网、生活服务 / 上市公司,
销售助理,骏嘉财通,3k-6k,销售助理,经验1年以下 / 大专,天津·和平区,"“带薪年假,员工旅游,提供住宿,弹性工作”",金融 / 未融资,
销售助理,Learnta Inc.,6k-8k,销售助理/业务助理,经验不限 / 本科,上海·静安寺,"“弹性工作,CEO直管”","移动互联网,教育 / A轮",
销售助理,世纪超星,3k-6k,销售助理,经验不限 / 本科,太原·小店区,"“五险,双休年终奖,专业培训,带薪年假”",教育、移动互联网 / 不需要融资,
销售助理,一点资讯,6k-12k,销售助理,经验1-3年 / 本科,广州·冼村,"“七险一金,租房补贴”",移动互联网 / D轮及以上,
销售助理,优维科技,4K-6K,销售助理,经验不限 / 本科,广州·天河公园,“五险一金，年终旅游，下午茶”,"移动互联网,企业服务 / A轮",
销售助理,太平洋网络有限公司,4k-6k,电脑网-客服专员/销售助理J11153,经验不限 / 大专,广州·天河区,"“上市公司,年终奖金,五险一金,提成奖金”","电子商务,生活服务 / 上市公司",
销售助理,仰迈广告,4k-8k,销售助理,经验不限 / 大专,上海·漕宝路,"“年终奖,不打卡,晋升空间大”","移动互联网,广告营销 / 未融资",
销售助理,尚德机构,8K-10K,销售专员,经验不限 / 大专,武汉·光谷,“五险一金，高提成，准上市公司”,教育 / D轮及以上,
销售助理,卖座网,3k-5k,销售助理,经验1年以下 / 大专,重庆·花园路,“六险一金 周末双休 旅游、体检 带薪年假”,"移动互联网,电子商务 / B轮",
代理商销售,Udesk－企业级智能客服平台,6k-8k,代理商销售,经验1-3年 / 大专,上海·长征,“五险一金 13薪 餐补 话补 交通补助 体检”,其他 / B轮,
代理商销售,北京麦田,8k-9k,代理商销售,经验不限 / 大专,北京·天通苑,“六险一金 团队出游”,生活服务 / 不需要融资,
代理商销售,拿火音乐,5k-10k,代理商销售,经验1-3年 / 大专,广州·大新,“不同思维，引领行业革新。”,移动互联网 / 不需要融资,
代理商销售,卡商科技,10K-15K,代理商销售,经验不限 / 不限,石家庄·裕华区,“推广销售pos机汇付天下0.55+3秒到”,其他 金融 / A轮,
代理商销售,那年网络,6K-12K,代理商销售,经验不限 / 大专,青岛·李沧区,"“高薪,挑战,培训”",移动互联网、广告营销 / 天使轮,
代理商销售,银发知音,8k-15k,代理商销售总监,经验3-5年 / 大专,上海·东明路,"“团队旅游,期权激励,五险一金”","移动互联网,电子商务 / A轮",
代理商销售,InMobi,15k-25k,代理商销售经理（reseller sales manager)北京/上海,经验3-5年 / 本科,北京·CBD,“InMobi成就你职场的梦想”,"移动互联网,广告营销 / D轮及以上",
渠道销售,世纪超星,5K-10K,渠道销售,经验1-3年 / 本科,厦门·湖里区,“教育行业，优质资源”,教育、移动互联网 / 不需要融资,
渠道销售,永洪科技,18k-33k,渠道销售,经验3-5年 / 本科,深圳·大冲,"“丰厚薪酬包,发展空间,半年度调薪,扁平化管理”",企业服务、数据服务 / C轮,
渠道销售,轩辕传媒,5k-8k,渠道销售,经验1-3年 / 大专,北京·大望路,"“周末双休,生日福利,发展空间大”","企业服务,广告营销 / 不需要融资",
渠道销售,数心科技,5k-10k,渠道销售,经验1-3年 / 大专,杭州·仓前,“发展前景好、牛人大咖、福利待遇好”,企业服务 / A轮,
渠道销售,透云科技,6k-10k,渠道销售,经验不限 / 大专,苏州·吴中西路,"“提成丰厚,上班自由,五险一金,公司氛围好”","移动互联网,数据服务 / 上市公司",
渠道销售,贝锐oray,8k-10k,渠道销售,经验1-3年 / 大专,广州·天园,"“提成高,资源好,福利多多”","移动互联网,数据服务 / 不需要融资",
渠道销售,北京麦田,8k-12k,渠道销售,经验不限 / 大专,北京·常营,“无责底薪5000办公环境好团队旅游”,生活服务 / 不需要融资,
渠道销售,米美科技,8k-16k,急聘！！！渠道销售,经验1-3年 / 大专,广州·沙河,"“发展空间大,福利制度全,逗比同事,BOSS好”","数据服务,企业服务 / 未融资",
渠道销售,骏嘉财通,4k-8k,渠道销售,经验不限 / 大专,重庆·江北区,"“高薪,住宿,晋升快”",金融 / 未融资,
渠道销售,当堂信息,10k-20k,渠道销售,经验不限 / 大专,杭州·湖墅南路,"“发展前景好,工作氛围佳,团队融洽,颜值高”","移动互联网,生活服务 / 不需要融资",
渠道销售,速途网络,4K-8K,渠道销售,经验1-3年 / 大专,上海·莘庄,“五险一金 员工旅游 绩效奖金 带薪年假”,"广告营销,文化娱乐 / B轮",
渠道销售,拿火音乐,5k-10k,渠道销售,经验1-3年 / 大专,广州·解放北,"“不同思维,引领革新”",移动互联网 / 不需要融资,
渠道销售,省钱快报,8k-16k,渠道销售,经验1-3年 / 本科,北京·安定门,“高潜商业化初期、空间广、黑马业务”,"移动互联网,电子商务 / B轮",
渠道销售,IRISIAN,8k-16k,渠道销售,经验1-3年 / 大专,上海·张江,"“虹膜高科技,风口项目,有核心产权,团队优秀”",信息安全 / 未融资,
渠道销售,南方网通,8k-15k,渠道销售,经验1-3年 / 大专,深圳·翻身路,“五险一金，提供住宿，绩效奖金”,电子商务、广告营销 / 天使轮,
商务渠道,英万公司,5k-10k,商务渠道,经验1-3年 / 本科,天津·王顶堤,"“五险一金,带薪年假,法定节假日,晋升空间大”","移动互联网,电子商务 / A轮",
商务渠道,有鱼金融科技,4k-8k,商务渠道,经验不限 / 本科,上海·漕宝路,“要上市、高薪酬、高福利、快发展”,"移动互联网,金融 / B轮",
商务渠道,墨齐,8k-16k,商务渠道,经验1-3年 / 本科,深圳·蛇口,“酷产品、大舞台、双薪加绩效”,"移动互联网,教育 / A轮",
商务渠道,仰迈广告,7k-14k,商务渠道,经验1-3年 / 大专,上海·漕宝路,"“高提成,高绩效,晋升空间大,公平公正”","移动互联网,广告营销 / 未融资",
商务渠道,每天健康,8k-15k,商务渠道,经验3-5年 / 大专,杭州·西溪,"“待遇丰厚,晋升空间大,公司前景好”","移动互联网,医疗健康 / A轮",
商务渠道,上海豆子网络科技有限公司,5k-10k,商务渠道,经验3-5年 / 不限,厦门·思明区,"“领导好,平台大,空间大,机会多”",游戏 / 不需要融资,
商务渠道,新希望软件,6k-12k,商务渠道,经验1-3年 / 大专,南京·沙洲,“有上升空间、靠谱、五险一金、体检、旅游”,"企业服务,生活服务 / 未融资",
商务渠道,淘乐网络,10k-20k,渠道商务,经验3-5年 / 大专,深圳·科技园,"“项目奖金,免费三餐,弹性工作制,双休”",游戏 / 不需要融资,
商务渠道,雅其信息技术（上海）有限公司,8k-15k,商务渠道,经验1-3年 / 大专,上海·曹杨,"“五险一金,做五休二,旅游,加薪快”","移动互联网,广告营销 / 不需要融资",
商务渠道,游梦科技,6k-8k,商务渠道,经验1-3年 / 大专,广州·天河城,"“游戏,市场拓展”","移动互联网,游戏 / 不需要融资",
商务渠道,POCO.CN,5k-8k,商务渠道,经验1-3年 / 大专,广州·岭南,"“新颖平台,时间电商,知识共享,千万级流水”","移动互联网,文化娱乐 / B轮",
商务渠道,富德生命人寿总公司电子商务中心,6k-12k,商务渠道,经验1-3年 / 本科,深圳·科技园,“扁平管理，团队氛围好，成长空间大”,"电子商务,金融 / D轮及以上",
商务渠道,蜂贷,6k-12k,商务渠道,经验3-5年 / 本科,杭州·长河,“轻松氛围 优美环境 晋升快 扁平化管理”,"移动互联网,金融 / 不需要融资",
商务渠道,赐麓网络,15k-25k,商务渠道总监,经验5-10年 / 本科,广州·东圃,"“待遇好,福利齐全,发展空间大”","移动互联网,游戏 / B轮",
商务渠道,广州数锐,3k-6k,商务渠道,经验不限 / 不限,广州·兴华,"“绩效奖金,团队氛围,90后团队,五险一金”","数据服务,教育 / 天使轮",
商务渠道,英万公司,5k-10k,商务渠道,经验1-3年 / 本科,天津·王顶堤,"“五险一金,带薪年假,法定节假日,晋升空间大”","移动互联网,电子商务 / A轮",
商务渠道,有鱼金融科技,4k-8k,商务渠道,经验不限 / 本科,上海·漕宝路,“要上市、高薪酬、高福利、快发展”,"移动互联网,金融 / B轮",
商务渠道,墨齐,8k-16k,商务渠道,经验1-3年 / 本科,深圳·蛇口,“酷产品、大舞台、双薪加绩效”,"移动互联网,教育 / A轮",
商务渠道,仰迈广告,7k-14k,商务渠道,经验1-3年 / 大专,上海·漕宝路,"“高提成,高绩效,晋升空间大,公平公正”","移动互联网,广告营销 / 未融资",
商务渠道,每天健康,8k-15k,商务渠道,经验3-5年 / 大专,杭州·西溪,"“待遇丰厚,晋升空间大,公司前景好”","移动互联网,医疗健康 / A轮",
商务渠道,上海豆子网络科技有限公司,5k-10k,商务渠道,经验3-5年 / 不限,厦门·思明区,"“领导好,平台大,空间大,机会多”",游戏 / 不需要融资,
商务渠道,新希望软件,6k-12k,商务渠道,经验1-3年 / 大专,南京·沙洲,“有上升空间、靠谱、五险一金、体检、旅游”,"企业服务,生活服务 / 未融资",
商务渠道,淘乐网络,10k-20k,渠道商务,经验3-5年 / 大专,深圳·科技园,"“项目奖金,免费三餐,弹性工作制,双休”",游戏 / 不需要融资,
商务渠道,雅其信息技术（上海）有限公司,8k-15k,商务渠道,经验1-3年 / 大专,上海·曹杨,"“五险一金,做五休二,旅游,加薪快”","移动互联网,广告营销 / 不需要融资",
商务渠道,游梦科技,6k-8k,商务渠道,经验1-3年 / 大专,广州·天河城,"“游戏,市场拓展”","移动互联网,游戏 / 不需要融资",
商务渠道,POCO.CN,5k-8k,商务渠道,经验1-3年 / 大专,广州·岭南,"“新颖平台,时间电商,知识共享,千万级流水”","移动互联网,文化娱乐 / B轮",
商务渠道,富德生命人寿总公司电子商务中心,6k-12k,商务渠道,经验1-3年 / 本科,深圳·科技园,“扁平管理，团队氛围好，成长空间大”,"电子商务,金融 / D轮及以上",
商务渠道,蜂贷,6k-12k,商务渠道,经验3-5年 / 本科,杭州·长河,“轻松氛围 优美环境 晋升快 扁平化管理”,"移动互联网,金融 / 不需要融资",
商务渠道,赐麓网络,15k-25k,商务渠道总监,经验5-10年 / 本科,广州·东圃,"“待遇好,福利齐全,发展空间大”","移动互联网,游戏 / B轮",
商务渠道,广州数锐,3k-6k,商务渠道,经验不限 / 不限,广州·兴华,"“绩效奖金,团队氛围,90后团队,五险一金”","数据服务,教育 / 天使轮",
SEM,泛微,6k-10k,SEM,经验1-3年 / 大专,上海·浦江,“境外旅游 半年调薪 一日四餐 领导nice”,"移动互联网,企业服务 / 上市公司",
SEM,韩创科技,8k-16k,SEM,经验3-5年 / 不限,上海·南码头,"“平台大,机会多,福利好,氛围佳”","移动互联网,文化娱乐 / D轮及以上",
SEM,人人车,8k-15k,SEM,经验1-3年 / 本科,北京,“发展前景好”,O2O / D轮及以上,
SEM,青墨科技,10k-20k,SEM,经验1-3年 / 本科,上海·大宁路,"“配苹果电脑,五险一金,下午茶,专业培训”",移动互联网 / 不需要融资,
SEM,米麦传媒,5k-8k,SEM,经验1-3年 / 大专,广州·沙河,"“晋升空间大,团队氛围好,专业培训”","广告营销,移动互联网 / 未融资",
SEM,尚层装饰,6k-10k,SEM,经验3-5年 / 大专,天津·八里台,"“平台大,氛围好,领导好”",生活服务 / D轮及以上,
SEM,一手服装批发APP,5k-10k,SEM,经验1-3年 / 大专,广州·陈家祠,"“气氛轻松,发展空间大,项目前景好”","移动互联网,电子商务 / A轮",
