jobClass,jobCompany,jobMoney,jobName,jobNeed,jobPlace,jobSpesk,jobType,jobUrl 
招聘,江南布衣,6k-9k,招聘专员,经验3-5年 / 大专,杭州·古墩路,"“发展空间大,团队氛围好,福利优越”","电子商务,O2O / 上市公司",
招聘,知乎,15k-30k,招聘经理,经验3-5年 / 本科,北京·五道口,“六险一金、一日三餐、待遇优厚”,"移动互联网,社交网络 / D轮及以上",
招聘,安恒信息,4k-7k,招聘专员,经验1年以下 / 本科,杭州·滨江区,"“五险一金,带薪年假,节假日福利,国内外旅游”","信息安全 ,数据服务 / 不需要融资",
招聘,Face++,13k-26k,招聘经理,经验不限 / 不限,北京·中关村,“成长快”,"移动互联网,硬件 / C轮",
招聘,智慧享联,8k-10k,招聘,经验1-3年 / 本科,深圳·南山区,"“上市公司,福利好,晋升机会,不需融资”","移动互联网,O2O / 不需要融资",
招聘,新东方在线,20k-35k,招聘,经验5-10年 / 本科,北京·中关村,“在线教育 新东方在线 腾讯入资”,"移动互联网,教育 / 不需要融资",
招聘,浙江执御信息技术有限公司,6k-10k,资深招聘专员,经验1-3年 / 本科,杭州·三墩,"“平台上升期,共同成长,规范化,扁平化管理”","移动互联网,数据服务 / B轮",
人力资源,金斯曼电商传媒,5k-8k,人力资源,经验1-3年 / 本科,南京·建邺万达,"“企业文化,招聘,薪酬设计,人事pd”",移动互联网 / 不需要融资,
人力资源,东方国信,4k-8k,人力资源+行政主管,经验3-5年 / 大专,郑州·高新区,“双休，五险一金”,数据服务 / 上市公司,
人力资源,小也香水,10k-20k,人力资源经理,经验3-5年 / 大专,杭州·江南,"“周末双休,五险一金,各种补贴,美女众多”",电子商务 / B轮,
人力资源,点融网,6k-12k,人力资源专员-SZ192632,经验3-5年 / 本科,深圳·白石洲,"“团队专业,空间大”",金融 / D轮及以上,
人力资源,钱端,2k-3k,人力资源实习生,经验不限 / 本科,广州·林和,"“办公环境好,发展空间大,晋升空间大”","移动互联网,电子商务 / 天使轮",
人力资源,览众数据,15k-25k,人力资源总监,经验5-10年 / 本科,杭州·滨江区,"“风口行业,五险一金,周末双休”","电子商务,数据服务 / A轮",
人力资源,骏嘉财通,3k-5k,人事,经验1年以下 / 大专,南京·夫子庙,"“师徒制,包住宿,晋升快,前景好”",金融 / 未融资,
人力资源,西贝,15k-30k,人力资源总监,经验5-10年 / 本科,北京·小关,"“平台大,福利好,奖金多,14薪起”",其他 / 不需要融资,
人力资源,滴滴出行,3K-5K,人力资源实习生,经验不限 / 本科,北京·西北旺,“成长空间，留任机会，同事Nice”,移动互联网 / 不需要融资,
人力资源,开始吧,5k-7k,HR,经验1-3年 / 本科,厦门·鹭江,"“马云爸爸带,1.5亿,跟我们一起,报复平庸”","移动互联网,金融 / C轮",
人力资源,云联国骥,10k-15k,人力资源主管,经验5-10年 / 大专,广州·琶洲,"“五险,福利补贴,带薪年假,年终奖金”",电子商务 / 不需要融资,
人力资源,中公教育,5k-8k,人力资源专员,经验不限 / 本科,北京·海淀区,"“五险一金,年终奖,带薪休假,高福利”",教育 / 未融资,
人力资源,51信用卡管家,10k-20k,人力资源,经验1-3年 / 本科,杭州·西溪,"“16薪起,六险一金,弹性工作,全员mac”","金融,数据服务 / C轮",
人力资源,ETCP,30k-40k,人力资源总监,经验5-10年 / 本科,北京·CBD,“福利多多”,移动互联网 / B轮,
人力资源,湖北云天下教育科技有限公司,4k-8k,人事/HR,经验1-3年 / 本科,武汉·关山,“年底双薪 绩效全勤奖 员工旅游 节日福利”,"移动互联网,教育 / A轮",
投资总监,立诚致广,28k-30k,投资总监,经验5-10年 / 本科,北京·朝阳区,"“发展空间大,五险一金,带薪休假,期权奖励”",金融 / 天使轮,
投资总监,华盈,12k-24k,投资部总监,经验5-10年 / 大专,肇庆·端州区,"“项目奖金,绩效奖金,员工福利,五险一金”",文化娱乐 / A轮,
投资总监,三七互娱,50k-70k,投资总监,经验5-10年 / 本科,广州·天园,"“上市工资,绩效奖金,弹性工作,扁平管理”",游戏 / 上市公司,
投资总监,重庆盘古美天物联网科技有限公司,20k-30k,投资经理/总监,经验3-5年 / 本科,重庆·五里店,"“五险,年终奖,免费午餐,发展前景”","移动互联网,金融 / 不需要融资",
投资总监,赛夫,30k-50k,投资总监,经验3-5年 / 本科,北京·亦庄,"“六险一金,福利假期,扁平化管理,健康体检”","其他,金融 / A轮",
投资总监,香港海核能源有限公司,30k-50k,投资总监（互金业）,经验5-10年 / 本科,深圳·南山区,"“平台好,氛围佳,五险一金,地铁周边”","金融,移动互联网 / 不需要融资",
投资总监,南都光原娱乐,6k-12k,投资经理/总监,经验3-5年 / 本科,广州·越秀区,"“五险一金,年终奖,平台广”","文化娱乐,广告营销 / 天使轮",
投资总监,喜马拉雅,20k-35k,投资总监,经验5-10年 / 本科,上海·张江,“年终奖丰厚 氛围Nice 弹性工作制”,"移动互联网,文化娱乐 / D轮及以上",
投资总监,第一房贷,30k-50k,投资总监,经验5-10年 / 本科,北京·亮马桥,"“发展前景好,老板好,团队氛围好”","金融,移动互联网 / 不需要融资",
投资总监,小米,40k-50k,高级战略投资经理/投资总监,经验3-5年 / 本科,北京·海淀区,"“大平台,福利多多”",移动互联网 / D轮及以上,
投资总监,麦达数字,25k-30k,投资经理/总监,经验3-5年 / 本科,上海·石泉路,"“上市公司,机会多,产业投资,并购”","企业服务,数据服务 / 上市公司",
投资总监,蓝色光标,35k-50k,投资总监,经验5-10年 / 本科,北京·望京,"“发展空间大,扁平管理,福利优厚”","广告营销,企业服务 / 上市公司",
投资总监,青岛金蔷薇新时代文化传媒,5k-10k,市场部总经理、设计部总监、投资部总监,经验1-3年 / 大专,青岛·香港中路,"“市场拓展,融资上市”","社交网络,生活服务 / 未融资",
投资总监,以太创服,25k-40k,投资总监,经验3-5年 / 本科,北京·大望路,"“核心团队,发展前景好,奖金丰厚”",金融 / B轮,
投资总监,魔术先生,51K-100K,投资总监,经验5-10年 / 本科,深圳·南山区,“高收益，高出传统50%”,移动互联网、文化娱乐 / 天使轮,
采购总监,一手服装批发APP,5k-10k,采购主管,经验3-5年 / 大专,广州·陈家祠,"“扁平化管理,行业发展好,晋升空间大”","移动互联网,电子商务 / A轮",
采购总监,校妆网,8k-12k,采购主管,经验1-3年 / 大专,上海·嘉定区,"“公司平台好,团队氛围好”","电子商务,移动互联网 / 不需要融资",
采购总监,壹健康,7k-8k,采购主管,经验3-5年 / 大专,广州·东圃,"“创业公司,发展空间大,五险一金,食堂”",医疗健康 / 不需要融资,
采购总监,番茄便利,40k-60k,采购总监,经验5-10年 / 大专,上海·徐家汇,"“五险一金,弹性工作,做5休2,年底双薪”","移动互联网,电子商务 / A轮",
采购总监,拿火音乐,8k-12k,采购主管,经验3-5年 / 本科,广州·解放北,"“采购,供应链,库存、材料,供应商”",移动互联网 / 不需要融资,
采购总监,巴图鲁公司,5k-10k,采购专员/主管,经验1-3年 / 大专,广州·海珠区,"“发展空间大,团队氛围好,福利任性,行业前景广”",电子商务 / C轮,
采购总监,Voyageone,20k-35k,高级采购总监,经验5-10年 / 本科,上海·张江,"“跨境电商,弹性工作,扁平化管理,产品”",电子商务 / 不需要融资,
采购总监,小电,10k-15k,采购主管,经验5-10年 / 大专,杭州·仓前,"“五险一金,灵活工时,晋升空间”","移动互联网,硬件 / B轮",
采购总监,粉星时尚,5k-8k,采购主管,经验1-3年 / 大专,广州·越秀区,"“年轻团队,扁平办公,五险一金,发展空间大”","移动互联网,电子商务 / A轮",
采购总监,zstime,4k-7k,采购主管,经验3-5年 / 本科,厦门·前埔医院,"“双休,五险一金,节日福利,带薪年假”",电子商务 / 不需要融资,
采购总监,听果音乐,7k-10k,采购主管,经验3-5年 / 大专,上海·镇宁路,"“行业前景,发展空间”","移动互联网,电子商务 / 不需要融资",
采购总监,大丰收农资商城（五谷网络）,6k-10k,供应链运营主管/采购主管,经验3-5年 / 本科,深圳·南山区,"“薪资福利高,发展空间大,氛围好”","电子商务,O2O / C轮",
采购总监,云宝宝,6k-8k,采购主管,经验3-5年 / 本科,南宁·青秀区,"“采购主管,互联网,软件”",移动互联网 / 不需要融资,
采购总监,看妆,5k-8k,采购主管,经验1-3年 / 大专,广州·越秀区,"“年轻团队,扁平办公,五险一金,发展空间大”","文化娱乐,电子商务 / 天使轮",
采购总监,达飞云贷,10k-15k,采购主管,经验1-3年 / 大专,北京·朝阳区,“福利待遇、晋升空间、办公环境”,"移动互联网,金融 / 不需要融资",
公关总监,端点科技,20k-30k,公关总监,经验5-10年 / 本科,杭州·西湖区,“公关”,"电子商务,O2O / A轮",
公关总监,骑鹅旅行,15k以上,公关总监,经验5-10年 / 本科,北京,“15天有薪年假 五险一金 期权”,"旅游,数据服务 / A轮",
公关总监,海拍客,20k-30k,公关总监,经验5-10年 / 本科,杭州·西溪,"“公司前景好,团队氛围赞,弹性工作,期权激励”",电子商务 / B轮,
公关总监,小铜人,15k-25k,公关总监,经验3-5年 / 本科,深圳·福田区,"“公关,商务,招商,媒介”","移动互联网,金融 / A轮",
公关总监,三代人科技,13k-25k,公关总监,经验5-10年 / 本科,深圳·科技园,"“直接带团队,股权期权,高挑战,周末双休”","移动互联网,医疗健康 / 不需要融资",
公关总监,缤果盒子,20k-30k,公关总监,经验3-5年 / 大专,北京·望京,"“发展空间大,薪酬福利好,五险一金,无人便利店”","移动互联网,O2O / B轮",
公关总监,足球魔方,12k-23k,公关总监,经验5-10年 / 本科,上海·龙华,“最cool的产品+最cool的团队+最给力的¥”,"移动互联网,电子商务 / B轮",
公关总监,食云集,20K-35K,公关总监/PR总监,经验5-10年 / 本科,上海·徐家汇,"“优秀团队,五险一金,周末双休”",企业服务 / A轮,
公关总监,e签宝,15k-30k,高级公关经理/公关总监,经验5-10年 / 本科,杭州·翠苑,"“六险一金,圈内大牛,福利众多,空间大”","移动互联网,信息安全 / B轮",
公关总监,钱多多,8k-15k,公关总监/经理,经验3-5年 / 大专,长沙·湘江中路,“团队氛围好”,金融 / 不需要融资,
公关总监,妍媸文化,20k-30k,公关总监,经验3-5年 / 不限,深圳·南山区,"“行业前景好,公司平台佳,福利待遇优,工作氛围赞”","文化娱乐,移动互联网 / 不需要融资",
公关总监,CIG,20k-40k,公关总监-GZ,经验5-10年 / 本科,广州·珠江新城,“七险一金；年底分红等”,广告营销 / 上市公司,
公关总监,车势科技,20k-30k,公关总监,经验5-10年 / 本科,北京·京广桥,"“工作居住证,期权,国际化”","企业服务,游戏 / 天使轮",
公关总监,Hellobike哈罗单车,20k-40k,公关总监,经验5-10年 / 不限,上海·闵行区,"“公司发展好,职位前景好”","移动互联网,硬件 / D轮及以上",
公关总监,物灵,20k-30k,公关总监,经验5-10年 / 本科,北京·望京,"“人工智能,万物有灵,上市背景,硅谷范”","硬件,移动互联网 / 不需要融资",
商品经理,Video++,10k-15k,商品经理,经验3-5年 / 不限,上海·南外滩,"“扁平化管理,团队大牛”","数据服务,文化娱乐 / C轮",
商品经理,北京麦田,8k-10k,商品经理,经验不限 / 大专,北京·天通苑,“六险一金 团队出游 定向培养 月薪过万”,生活服务 / 不需要融资,
商品经理,快支,5k-10k,商品经理,经验1-3年 / 本科,深圳·科技园,"“绩效多多,六险一金,岗位晋升,培训”","移动互联网,金融 / 天使轮",
商品经理,创宇环球,6k-8k,商品经理/资深买手,经验3-5年 / 不限,成都·创业路,“领导好”,电子商务 / 天使轮,
商品经理,慧择网,10k-20k,寿险商品经理/寿险产品经理,经验5-10年 / 本科,深圳·南山区,"“年终奖,免费三餐,年度旅游,定期体检”","移动互联网,电子商务 / B轮",
商品经理,XYLIFE,8k-16k,商品经理,经验3-5年 / 本科,北京·菜户营,"“国外出差,五险,年假,效益工资”","电子商务,O2O / 天使轮",
商品经理,广州唯美会,15k-25k,供应链经理/商品经理,经验不限 / 大专,广州·新华,"“股权激励,餐补,话补”","O2O,移动互联网 / 未融资",
商品经理,喜马拉雅,15k-20k,商品经理（日用百货类）,经验5-10年 / 本科,上海·张江,“丰厚年终奖 发展空间大 五险一金 餐补”,"移动互联网,文化娱乐 / D轮及以上",
商品经理,KKSCLUB,8k-15k,商品经理／商品企划／采购经理,经验1-3年 / 大专,上海·肇嘉浜路,"“靠谱的团队,海外学习,绩效奖金,13薪”",电子商务 / 天使轮,
商品经理,MO,10k-16k,商品经理（电子商务）,经验5-10年 / 大专,广州·广州大道南,"“车补餐补,五险一金,年假双休,年度旅游”","电子商务,其他 / 不需要融资",
商品经理,格格家,15k-25k,高级商品经理（服饰箱包）,经验5-10年 / 大专,杭州·西溪,"“高级职位,五险一金,期权激励”",移动互联网 / A轮,
商品经理,卷皮,12k-24k,美妆商品经理（海淘/偏采购业务）,经验3-5年 / 大专,深圳·南头,"“周末双休,五险一金”",电子商务 / C轮,
销售顾问,拉勾网,5k-10k,销售顾问,经验不限 / 不限,杭州·西溪,“福利齐全 行业翘楚 管理人性”,"企业服务,招聘 / D轮及以上",
销售顾问,泛微,5k-7k,销售顾问,经验1-3年 / 大专,上海·浦江,“美味三餐下午茶，半年调薪，境外旅游”,"移动互联网,企业服务 / 上市公司",
销售顾问,尚德机构,8k-10k,销售顾问,经验不限 / 大专,武汉·光谷,“意向客户 五险一金 月薪过万 免费申学”,教育 / D轮及以上,
销售顾问,北京麦田,5k-9k,销售顾问,经验不限 / 大专,北京·崇文门,“无责底薪5000办公环境好团队旅游”,生活服务 / 不需要融资,
销售顾问,丽兹行,10k-15k,销售顾问,经验不限 / 本科,北京·昌平区,"“高薪,快速晋升,师徒制,团队氛围好”","企业服务,广告营销 / 不需要融资",
销售顾问,CareerFrog职业蛙,10K-20K,销售顾问,经验1-3年 / 本科,上海·镇宁路,"“职业顾问,年轻团队,氛围佳,牛逼领导”",教育 / B轮,
销售顾问,青墨科技,5K-10K,销售顾问,经验不限 / 不限,上海·大宁路,"“下午茶,配苹果电脑,福利多多，团建多多”",移动互联网 / 不需要融资,
销售顾问,骏嘉财通,5k-8k,销售顾问,经验不限 / 大专,重庆·江北区,"“福利多,待遇好,平台高,发展快”",金融 / 未融资,
销售顾问,广州中原,3K-5K,诚聘销售顾问/经理 高薪+五险,经验不限 / 不限,广州·石牌,“弹性工作 专业培训 带薪年假 节假日福利”,移动互联网、生活服务 / 上市公司,
销售顾问,尚德机构,6k-9k,销售顾问,经验不限 / 不限,武汉·光谷,"“五险一金,保底6K,节日福利,弹性工作”","移动互联网,教育 / B轮",
销售顾问,有鱼金融科技,8k-15k,销售顾问,经验不限 / 大专,上海·漕河泾,“无限发挥空间，快来跟牛逼的团队一起战斗！”,"移动互联网,金融 / B轮",
销售顾问,小鹿情感,6k-12k,销售顾问,经验不限 / 大专,武汉·中北路,"“扁平管理,优质客资,商业保险,行业新颖”",移动互联网 / B轮,
销售顾问,仰迈广告,7k-14k,销售顾问,经验1-3年 / 大专,上海·漕宝路,"“高提成,高绩效,晋升空间大,公平公正”","移动互联网,广告营销 / 未融资",
销售顾问,斗米兼职,6k-8k,销售顾问,经验1-3年 / 大专,南昌·新建区,"“五险一金,期权奖励,弹性工作,旅游团建”","移动互联网,O2O / B轮",
销售顾问,RCC上海分公司,7k-14k,销售顾问,经验不限 / 大专,上海·人民广场,"“平台好,福利全,薪资高,待遇佳”",企业服务 / 未融资,
电话销售,拉勾网,4k-8k,电话销售,经验1-3年 / 大专,成都·高新区,"“五险一金,发展空间大”","企业服务,招聘 / D轮及以上",
电话销售,泛微,4k-5k,电话销售,经验不限 / 本科,上海·浦江,"“三餐福利,提成奖金,双休”","移动互联网,企业服务 / 上市公司",
电话销售,北京麦田,6k-9k,电话销售,经验不限 / 大专,北京·常营,“应届生 季度晋升 优秀团队 就近分配 销售”,生活服务 / 不需要融资,
电话销售,尚德机构,4k-8k,电话销售,经验不限 / 不限,武汉·关山,"“五险一金,带薪年假,专业的培训,完善的晋升”",教育 / D轮及以上,
电话销售,坚果云,5k-10k,电话销售,经验1年以下 / 大专,上海·嘉定区,"“团队年轻,带薪年假,提成高”","企业服务,数据服务 / 不需要融资",
电话销售,金柚网,6K-12K,电话销售,经验不限 / 大专,上海·陆家嘴,“高额提成+带薪年假”,"移动互联网,企业服务 / B轮",
电话销售,宜信,6k-8k,电话销售,经验不限 / 不限,北京·朝阳区,“六险一金、饭补、周末双休 、月薪过万”,金融 / 上市公司,
电话销售,广州中原,3K-5K,诚聘电话客服/电话销售 高薪+提成,经验不限 / 不限,广州·石牌,“高薪 高提成 带薪培训 节假日福利”,移动互联网、生活服务 / 上市公司,
电话销售,Udesk－企业级智能客服平台,4k-6k,电话销售,经验不限 / 不限,广州·天河区,"“周末双休,五险一金,法定节假日,补助”",其他 / B轮,
电话销售,探迹,3k-6k,电话销售,经验1-3年 / 大专,广州·大学城,"“前沿科技,专业团队,晋升空间大,多劳多得”","移动互联网,数据服务 / A轮",
电话销售,达内集团,8k-16k,电话销售,经验不限 / 大专,广州·林和,“朝九晚六+周日休息+五险一金+餐补+旅游”,"移动互联网,教育 / 上市公司",
电话销售,玖融网,5k-10k,电话销售,经验不限 / 不限,武汉·王家墩,"“薪资福利好,上升空间大,五险一金,带薪年假”","移动互联网,金融 / A轮",
电话销售,你我他科技,4k-8k,电话销售,经验1-3年 / 大专,北京·望京,"“弹性工作,带薪假期,年底奖金,提成高”","移动互联网,社交网络 / A轮",
电话销售,油菜花科技,5k-7k,电话销售,经验不限 / 大专,广州·东环,"“五险一金,股权激励,周末双休,节假日福利”","移动互联网,文化娱乐 / 未融资",
电话销售,上海善林金融信息服务有限公司,5k-8k,电话销售,经验不限 / 大专,上海·共和新路,“五险一金 年底双薪”,金融 / 不需要融资,
销售助理,拉勾网,5k-10k,销售专员,经验1-3年 / 大专,北京·中关村,“福利齐全 行业翘楚 管理人性”,"企业服务,招聘 / D轮及以上",
销售助理,北京麦田,6k-9k,销售助理,经验不限 / 大专,北京·十里堡,“带薪培训，高额提成，就近分配”,生活服务 / 不需要融资,
销售助理,泛微,5k-8k,销售助理,经验1-3年 / 大专,上海·浦江,"“半年调薪,三餐福利,上市公司”","移动互联网,企业服务 / 上市公司",
销售助理,远洋健康,4k-6k,销售专员,经验1-3年 / 本科,重庆·南岸区,“公司招商”,"移动互联网,医疗健康 / 未融资",
销售助理,Learnta Inc.,5k-10k,销售助理,经验1-3年 / 本科,上海·新闸路,"“人工智能,数据科学家,硅谷文化,弹性办公”","移动互联网,教育 / A轮",
销售助理,尚德机构,8k-10k,销售专员,经验不限 / 大专,深圳·坂田,"“五险一金,免费学习,国内旅游,带薪年假”","移动互联网,教育 / B轮",
销售助理,广州中原,5k-10k,销售助理,经验不限 / 不限,广州·棠下,"“七险一金,带薪年假,包住宿,公司氛围佳”",移动互联网、生活服务 / 上市公司,
销售助理,骏嘉财通,6k-8k,销售专员,经验不限 / 大专,北京·广渠门,"“带薪培训,带薪年假,员工宿舍,员工旅游”",金融 / 未融资,
销售助理,世纪超星,3k-6k,销售助理,经验不限 / 本科,太原·小店区,"“五险,双休年终奖,专业培训,带薪年假”",教育、移动互联网 / 不需要融资,
销售助理,一点资讯,6k-12k,销售助理,经验1-3年 / 本科,广州·冼村,"“七险一金,租房补贴”",移动互联网 / D轮及以上,
销售助理,优维科技,4K-6K,销售助理,经验不限 / 本科,广州·天河公园,“五险一金，年终旅游，下午茶”,"移动互联网,企业服务 / A轮",
销售助理,太平洋网络有限公司,4k-6k,电脑网-客服专员/销售助理J11153,经验不限 / 大专,广州·天河区,"“上市公司,年终奖金,五险一金,提成奖金”","电子商务,生活服务 / 上市公司",
销售助理,仰迈广告,4k-8k,销售助理,经验不限 / 大专,上海·漕宝路,"“年终奖,不打卡,晋升空间大”","移动互联网,广告营销 / 未融资",
销售助理,尚德机构,8K-10K,销售专员,经验不限 / 大专,武汉·光谷,“五险一金，高提成，准上市公司”,教育 / D轮及以上,
销售助理,卖座网,3k-5k,销售助理,经验1年以下 / 大专,重庆·花园路,“六险一金 周末双休 旅游、体检 带薪年假”,"移动互联网,电子商务 / B轮",
代理商销售,Udesk－企业级智能客服平台,6k-8k,代理商销售,经验1-3年 / 大专,上海·长征,“五险一金 13薪 餐补 话补 交通补助 体检”,其他 / B轮,
代理商销售,北京麦田,8k-9k,代理商销售,经验不限 / 大专,北京·天通苑,“六险一金 团队出游”,生活服务 / 不需要融资,
代理商销售,拿火音乐,5k-10k,代理商销售,经验1-3年 / 大专,广州·大新,“不同思维，引领行业革新。”,移动互联网 / 不需要融资,
代理商销售,卡商科技,10K-15K,代理商销售,经验不限 / 不限,石家庄·裕华区,“推广销售pos机汇付天下0.55+3秒到”,其他 金融 / A轮,
代理商销售,那年网络,6K-12K,代理商销售,经验不限 / 大专,青岛·李沧区,"“高薪,挑战,培训”",移动互联网、广告营销 / 天使轮,
代理商销售,银发知音,8k-15k,代理商销售总监,经验3-5年 / 大专,上海·东明路,"“团队旅游,期权激励,五险一金”","移动互联网,电子商务 / A轮",
代理商销售,InMobi,15k-25k,代理商销售经理（reseller sales manager)北京/上海,经验3-5年 / 本科,北京·CBD,“InMobi成就你职场的梦想”,"移动互联网,广告营销 / D轮及以上",
海外市场,骏嘉财通,8k-15k,海外市场,经验不限 / 本科,北京·广渠门,"“无责任底薪,海外工作签”",金融 / 未融资,
海外市场,风趣游戏,8k-16k,海外市场主管,经验1-3年 / 大专,广州·天河区,"“五险一金,周末双休,年终奖,季度奖金”",游戏 / 天使轮,
海外市场,君海游戏,15k-25k,海外市场主管,经验3-5年 / 本科,广州·琶洲,"“五险一金,优秀团队,绩效奖金,包餐”",移动互联网 / 上市公司,
海外市场,4399游戏,10k-20k,海外市场主管,经验3-5年 / 本科,广州·石牌,“海外手游市场，大平台，大机会！”,游戏 / 未融资,
海外市场,飞鱼科技,14k-20k,海外市场主管,经验3-5年 / 本科,福州·福州广场,"“新部门组建,自研手游,扁平化架构”",游戏 / 上市公司,
海外市场,游族网络,6k-12k,海外市场-西班牙语,经验1-3年 / 本科,上海·徐汇区,"“福利好,待遇好,上市公司”","移动互联网,游戏 / 上市公司",
海外市场,焦扬网络,10k-15k,海外市场经理,经验1-3年 / 本科,上海·北蔡,"“全国市场,绩效回报,出国机会好”",游戏 / B轮,
海外市场,捞月狗,2k-3k,海外市场（实习生）,经验不限 / 不限,上海·田林,“想亲眼一睹Faker风采吗？来就对了！”,移动互联网 / C轮,
海外市场,云犀直播,6k-12k,海外市场专员,经验1-3年 / 本科,杭州·仓前,"“人工智能,海外市场,市场大牛,股票期权”","移动互联网,文化娱乐 / A轮",
海外市场,Navatics,10k-20k,海外市场经理,经验1-3年 / 本科,东莞·东莞市市辖区,"“团队靠谱,产品有趣,国际化,潜力股”","移动互联网,硬件 / A轮",
海外市场,懒投资,15k-20k,海外市场经理,经验1-3年 / 本科,北京·三里屯,"“14薪,私人健身房,旅游基金,超长年假”",金融 / A轮,
海外市场,更美APP,6k-12k,海外市场专员,经验3-5年 / 大专,北京·望京,"“每年双调薪,福利待遇优,帅哥美女多,活动丰富”","移动互联网,O2O / C轮",
海外市场,艾果智能,8k-12k,海外市场,经验3-5年 / 本科,苏州·工业园区,“智能硬件，期权奖励，海外机会”,"移动互联网,硬件 / 不需要融资",
海外市场,智神信息技术,9k-12k,海外市场专员,经验1-3年 / 本科,深圳·福田区,"“五险一金,周末双休,餐补交通补,绩效奖金”","移动互联网,企业服务 / 未融资",
海外市场,编程猫,8k-15k,海外市场经理,经验不限 / 本科,深圳·深圳湾,"“逗逼多,中晚餐餐补,二次元,软妹多”","移动互联网,教育 / B轮",
网络营销,北京麦田,7k-13k,网络营销,经验不限 / 大专,北京·崇文门,“带薪培训，高额提成，就近分配，挑战高薪”,生活服务 / 不需要融资,
网络营销,找靓机网,5k-10k,网络营销,经验1-3年 / 大专,深圳·华强北,"“优秀团队,五险一金,晋升空间”","移动互联网,电子商务 / A轮",
网络营销,有鱼金融科技,8k-16k,网络营销,经验不限 / 大专,上海·漕宝路,“和牛逼的团队一起战斗！”,"移动互联网,金融 / B轮",
网络营销,新旦股份,15k-25k,SEM/网络营销,经验3-5年 / 本科,上海·浦东新区,"“发展空间大,股票期权,领导好,免费零食”","移动互联网,金融 / A轮",
网络营销,骏嘉财通,4k-8k,网络营销,经验1-3年 / 本科,北京·东城区,"“优秀团队,办公环境好,无需外出,提供住宿”",金融 / 未融资,
网络营销,嗨学网,8k-15k,网络营销,经验1年以下 / 大专,北京·朝阳区,"“微信营销,提供客源,提成丰厚,福利待遇好”",教育 / C轮,
网络营销,微聚美,4k-8k,网络营销,经验1-3年 / 大专,深圳·深圳湾,"“五险一金,周末双休,员工旅游,绩效奖金”","移动互联网,O2O / A轮",
网络营销,悠途,4k-8k,网络营销,经验3-5年 / 大专,成都·石羊,"“五险一金,带薪年假,生日福利,节日福利”",移动互联网 / 未融资,
网络营销,新居网,6k-10k,微信互动/网络营销,经验不限 / 大专,广州·东风东,"“社群营销,90后群体,家文化”","移动互联网,电子商务 / 上市公司",
网络营销,湖北云天下教育科技有限公司,5k-8k,网络营销主管,经验1-3年 / 大专,武汉·关山,"“六险一金,年终奖,股权激励,团建丰富”","移动互联网,教育 / A轮",
网络营销,尚德机构,6k-8k,网络营销,经验不限 / 本科,武汉·东湖新技术开发区,"“周末双休,五险一金,绩效奖金,带薪年假”",教育 / B轮,
网络营销,帆软软件,4k-6k,网络营销助理,经验1年以下 / 本科,无锡·东门,“五险一金”,数据服务 / 不需要融资,
网络营销,潮世界传媒,6k-12k,网络营销/推广主管,经验3-5年 / 大专,广州·白云区,"“工作餐,节日福利,扁平化管理,交通便利”","移动互联网,电子商务 / 不需要融资",
网络营销,英语流利说,5k-10k,网络营销专员,经验1-3年 / 本科,上海·周家嘴路,"“硅谷文化,千万用户,私厨阿姨,进口零食”","移动互联网,教育 / C轮",
网络营销,连连支付,9k-18k,网络营销专家,经验1-3年 / 大专,杭州·长河,"“班车接送,下午茶,五险一金,补贴津贴”",移动互联网 / 不需要融资,
活动策划,拉勾网,5k-8k,活动策划,经验1-3年 / 本科,深圳·南油,“行业翘楚 福利齐全 扁平管理”,"企业服务,招聘 / D轮及以上",
活动策划,泛微,6k-7k,活动策划,经验1-3年 / 本科,上海·浦江,"“美味三餐,绩效奖金,月度奖金”","移动互联网,企业服务 / 上市公司",
活动策划,卡宝宝,5k-10k,活动策划,经验1-3年 / 本科,广州,"“双休,五险一金,带薪年假,年终奖”","移动互联网,金融 / 上市公司",
活动策划,汉雅星空文化科技有限公司,4k-7k,活动策划,经验不限 / 大专,长沙·玉兰路,"“提供食宿,节假日福利,年终奖金”","移动互联网,文化娱乐 / 未融资",
活动策划,闪修侠,7k-10k,活动策划,经验3-5年 / 大专,杭州·西湖区,"“创业公司,年轻团队,行业前景”","电子商务,O2O / B轮",
活动策划,星火钱包,4k-8k,活动策划,经验1-3年 / 大专,长沙·银盆岭,"“平台好,晋升快,福利多”","移动互联网,金融 / A轮",
活动策划,世纪超星,3k-5k,活动策划,经验不限 / 本科,宁波,"“年终奖金,专业培训,节日福利,带薪年假”",教育、移动互联网 / 不需要融资,
活动策划,上海豆子网络科技有限公司,8k-10k,活动策划,经验1-3年 / 大专,厦门·思明区,"“公司福利好,职位发展大,氛围好,领导佳”",游戏 / 不需要融资,
活动策划,巴九灵,8k-15k,活动策划,经验1-3年 / 本科,杭州·东新路,"“优秀团队,弹性工作,五险一金,双休，包吃”","文化娱乐,移动互联网 / 不需要融资",
活动策划,烨茂科技,6k-12k,活动策划,经验3-5年 / 大专,杭州·大关,“团队融洽 领导nice”,金融 / 不需要融资,
活动策划,小也香水,6k-8k,活动策划,经验1-3年 / 大专,杭州·江南,"“周末双休,五险一金,饭补,通讯补贴”",电子商务 / B轮,
活动策划,货拉拉手机打车软件,6k-10k,活动策划J10687,经验1-3年 / 大专,深圳·上梅林,"“大平台,互联网气氛”","移动互联网,O2O / C轮",
